1.0,336.0,428.0,0.0,1.0,13280.0,0.0,0.0,0.0,30.0,0.0,1.27381,1.0,3868.0,0.0,0.0,33.0,0.0,1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.143,0.0,0.0,0.0,0.0,0.0,0.0,5.466666666666667,104.0,29.0,26.0,0.0,0.0,0.05,0.02,1.0,0.0,0.06896551724137931,0.41379310344827586,0.27586206896551724,1.0,0.0707070707070707,1.0,0.5666666666666667,2.0,0.0,-1.0
0.0,326.0,199.0,0.0,0.0,19477.0,0.0,0.0,0.0,20.0,0.0,0.61043,1.0,2209.0,0.0,0.0,42434.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.152,0.0,0.0,0.0,0.0,0.0,0.0,3.875,78.0,31.0,31.0,0.0,0.0,0.0,0.03,1.0,1.0,0.0967741935483871,0.41935483870967744,0.1935483870967742,1.0,0.08974358974358974,1.0,0.5277777777777778,1.0,0.0,-1.0
0.0,1751.0,3151.0,0.0,0.0,5792.0,1.0,0.0,0.0,109.0,0.0,1.79954,1.0,3349.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,8.0,0.178,2.0,0.0,0.0,1.0,0.0,0.0,4.7894736842105265,128.0,42.0,43.0,0.0,0.0,0.05,0.02,5.0,0.0,0.047619047619047616,0.7619047619047619,0.07142857142857142,0.0,0.03225806451612903,1.0,0.5095000000000001,2.0,1.0,-1.0
0.0,839.0,1168.0,1.0,1.0,134824.0,1.0,0.0,0.0,44.0,0.0,1.39213,1.0,4485.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.091,0.0,0.0,0.0,0.0,0.0,0.0,4.428571428571429,115.0,42.0,42.0,0.0,0.0,0.01,0.02,1.0,0.0,0.11904761904761904,0.38095238095238093,0.2857142857142857,1.0,0.06086956521739131,1.0,0.4772727272727273,1.0,2.0,-1.0
1.0,648.0,49.0,0.0,1.0,55547.0,0.0,0.0,0.0,131.0,0.0,0.07562,1.0,2044.0,0.0,0.0,246.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.13,0.0,0.0,0.0,1.0,0.0,0.0,4.545454545454546,126.0,44.0,44.0,0.0,0.0,0.08,0.02,2.0,0.0,0.022727272727272728,0.7045454545454546,0.1590909090909091,0.0,0.031746031746031744,1.0,0.5384615384615384,3.0,1.0,-1.0
1.0,123.0,324.0,0.0,1.0,8619.0,0.0,0.0,0.0,87.0,0.0,2.63415,1.0,2462.0,0.0,0.0,355.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,4.25,127.0,48.0,48.0,0.0,0.0,0.05,0.06,1.0,0.0,0.041666666666666664,0.5416666666666666,0.1875,1.0,0.07086614173228346,1.0,0.5,0.0,0.0,-1.0
1.0,1286.0,1628.0,0.0,1.0,565197.0,0.0,0.0,0.0,0.0,0.0,1.26594,1.0,1197.0,0.0,0.0,467.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.205,0.0,1.0,0.0,0.0,0.0,0.0,4.545454545454546,127.0,44.0,42.0,0.0,0.0,0.09,0.02,2.0,0.0,0.045454545454545456,0.6590909090909091,0.1590909090909091,0.0,0.05511811023622047,1.0,0.48,0.0,1.0,-1.0
0.0,1666.0,244.0,0.0,1.0,169274.0,0.0,0.0,0.0,18.0,0.0,0.14646,1.0,3912.0,0.0,0.0,217.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.17,0.0,0.0,1.0,1.0,0.0,0.0,3.8076923076923075,129.0,51.0,51.0,0.0,1.0,0.01,0.1,1.0,0.0,0.1568627450980392,0.29411764705882354,0.23529411764705882,1.0,0.08527131782945736,1.0,0.5,0.0,0.0,-1.0
1.0,656.0,1457.0,0.0,1.0,67231.0,0.0,0.0,0.0,0.0,0.0,2.22104,1.0,1361.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.105,0.0,0.0,0.0,1.0,0.0,0.0,6.111111111111111,129.0,36.0,36.0,0.0,0.0,0.05,0.05,1.0,0.0,0.05555555555555555,0.75,0.1111111111111111,0.0,0.031007751937984496,1.0,0.5,0.0,0.0,-1.0
1.0,228.0,757.0,0.0,1.0,19345.0,0.0,0.0,0.0,26.0,0.0,3.32018,1.0,2566.0,0.0,0.0,6.0,0.0,1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.115,0.0,0.0,0.0,1.0,0.0,0.0,6.357142857142857,109.0,27.0,24.0,0.0,0.0,0.17,0.02,1.0,0.0,0.0,0.9629629629629629,0.0,0.0,0.009615384615384616,1.0,0.5384615384615384,1.0,0.0,-1.0
1.0,260.0,1075.0,0.0,1.0,8761.0,1.0,0.0,0.0,61.0,0.0,4.13462,1.0,3007.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.143,0.0,0.0,0.0,0.0,0.0,0.0,5.0,79.0,24.0,20.0,0.0,0.0,0.15,0.0,1.0,0.0,0.0,0.75,0.041666666666666664,0.0,0.05405405405405406,1.0,0.5,0.0,0.0,-1.0
1.0,1939.0,3358.0,0.0,1.0,12540.0,0.0,0.0,0.0,13.0,23.0,1.73182,1.0,1868.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.122,0.0,0.0,0.0,0.0,0.0,0.0,3.888888888888889,91.0,37.0,37.0,0.0,0.0,0.04,0.04,1.0,2.0,0.13513513513513514,0.5945945945945946,0.13513513513513514,1.0,0.054945054945054944,1.0,0.42857142857142855,0.0,3.0,-1.0
