104,29,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,3870,13281,336,429,0.0,30,0.0,1.0,0.0,1.0,0
78,31,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,2211,19477,326,199,0.0,20,0.0,0.0,0.0,0.0,0
128,42,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,1.0,3351,5792,1752,3152,0.0,109,0.0,0.0,0.0,0.0,0
115,42,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,4487,134838,839,1168,0.0,44,0.0,0.0,0.0,1.0,0
126,44,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,2046,55547,648,49,0.0,131,0.0,1.0,0.0,1.0,0
127,48,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,2464,8619,123,324,0.0,87,0.0,1.0,1.0,1.0,0
127,44,1.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,1199,565197,1286,1628,0.0,0,0.0,1.0,0.0,1.0,0
129,51,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,3914,169300,1666,244,0.0,18,0.0,0.0,0.0,1.0,0
129,36,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1363,67227,656,1457,0.0,0,0.0,1.0,0.0,1.0,0
109,27,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,2568,19350,228,758,0.0,26,0.0,1.0,0.0,1.0,0
79,24,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,3009,8763,260,1075,0.0,61,0.0,1.0,0.0,1.0,0
91,37,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1870,12540,1938,3358,0.0,13,0.0,1.0,0.0,1.0,0
134,58,1.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,3266,22582,217,214,0.0,0,0.0,1.0,0.0,1.0,0
132,44,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,3111,112761,957,4617,0.0,23,0.0,0.0,0.0,1.0,0
106,27,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,3795,28266,257,286,0.0,100,0.0,0.0,0.0,1.0,0
140,45,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,2879,50313,566,4,0.0,112,0.0,0.0,0.0,0.0,0
90,23,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,3729,15127,52,92,0.0,0,0.0,1.0,0.0,1.0,0
122,38,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,4093,15184,2590,3423,0.0,157,0.0,1.0,0.0,1.0,0
124,43,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,3736,29748,314,257,0.0,66,0.0,0.0,0.0,1.0,0
63,21,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,4486,37627,956,569,0.0,11,0.0,0.0,0.0,1.0,0
95,29,1.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4936,4336,1096,3767,0.0,158,0.0,0.0,0.0,1.0,0
129,51,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1212,13804,747,2389,0.0,69,0.0,1.0,0.0,1.0,0
127,42,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1777,4391,62,2351,0.0,22,0.0,1.0,0.0,1.0,0
79,21,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4443,57928,1237,1228,0.0,0,0.0,0.0,0.0,1.0,0
111,40,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,3725,949,520,1556,0.0,57,0.0,1.0,0.0,1.0,0
128,50,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,1657,11,1,75,0.0,0,0.0,1.0,0.0,1.0,0
133,32,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,4742,20240,456,2371,0.0,37,0.0,0.0,0.0,1.0,0
90,27,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,4062,1816,478,462,0.0,66,0.0,0.0,0.0,1.0,0
101,25,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,2209,69486,356,2260,0.0,31,0.0,1.0,0.0,1.0,0
84,33,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,3742,1260,715,253,0.0,31,0.0,0.0,0.0,1.0,0
86,23,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4845,3658,1399,1354,0.0,160,0.0,1.0,0.0,1.0,0
