161,47,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,0.0,1529,1247,4367,1.0,0.0,8,0.0,1.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3370,20414,540,302,0.0,6,0.0,1.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3879,9209,697,1140,0.0,1.0,0.0,0.0,0.0,0.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2504,1368,206,204,0.0,22,0.0,1.0,0.0,1.0
59,14,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4570,459787,3296,1550,0.0,108,0.0,0.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4748,59733,863,758,0.0,34,0.0,0.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3574,19997,264,216,0.0,7,0.0,1.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1366,5716,48,353,0.0,19,0.0,1.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3975,91397,2689,4346,0.0,113,0.0,0.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1861,4359,76,244,0.0,135,1.0,0.0,0.0,0.0
103,35,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4769,52877,1129,1873,0.0,116,0.0,0.0,0.0,0.0
71,17,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2513,40860,1219,888,0.0,8,0.0,0.0,0.0,0.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4477,29942,186,378,0.0,34,0.0,1.0,0.0,1.0
48,13,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2161,18017,957,140,0.0,17,0.0,1.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2731,8106,305,630,0.0,0.0,0.0,1.0,0.0,1.0
42,12,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3988,106527,1068,668,0.0,11,0.0,1.0,0.0,1.0
37,11,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4596,42694,489,355,0.0,55,0.0,0.0,0.0,1.0
43,11,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4788,27637,357,0.0,0.0,0.0,0.0,1.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1588,49764,1072,666,0.0,7,0.0,1.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5250,17957,435,936,0.0,0.0,0.0,1.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2225,21299,187,114,0.0,6,0.0,1.0,0.0,1.0
